,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
2878,0.8742084626532654,0.8239345508991841,0.3600070391282452,0.24733854858667317,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.6829370056212238,-0.05844762351918579,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.8149053484250494,0.2146545459393271,-0.009472955129171855,-0.770581799164707,2.328117157141255
2641,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,1.7118163095986025,0.6046549409250057,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9976,-1.6848300226175976,-1.450569719265643,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.07229057755231622,1.758369049218095,0.31965741431816197,0.6046549409250057,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9333,-1.205010306629311,-1.1231020285834303,0.7660159172785289,0.8710205427325609,0.47379351816918885,0.9518059915280848,-0.0076817573933959035,0.09059674688171508,0.1771118490184234,-0.07681751985294774,1.4859906910757437,-0.4804661901796802,1.4797898270518626,0.3320629002166969,1.0208791799704295,-0.20658865280770738,-0.1830688690479029,1.324127315190825,0.6158534043970153
3325,0.7142685573238363,0.6437003955624623,0.32090601290610044,0.031213858223849034,0.47379351816918885,0.3448626444756125,0.014192460161505912,0.04970848436055692,0.017762007034127687,-0.08474671504538892,0.3155375600776781,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,0.8167148970521219,0.06264374462760566
304,1.513968083970981,1.5956413568479648,1.2022008867663136,1.6004827833738553,0.47379351816918885,0.06526748500442824,-0.01803128262157087,-0.01119652943861921,0.08297262650402513,-0.07635352928184219,1.8486334871308123,2.46250806895882,1.7118163095986025,0.46835892057085127,-0.0019180029466246903,-0.16404740317706476,-0.16033885949951523,0.025706097405664114,0.1476883758915253
9838,-1.205010306629311,-1.1231020285834303,0.03622199388098561,-0.23129042568197844,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.833458279531041,-0.021384725867364524,-1.3552243762394176,-0.4804661901796802,0.551683896864902,-0.07682516084576643,1.0208791799704295,0.9286156462974396,0.34077222173224253,-0.770581799164707,1.7402297795514452
6693,-0.5652506853115952,-0.6154001825644956,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1090,1.354028178641552,1.3950991276704856,1.1785378511695934,1.5343852965866758,0.47379351816918885,0.42880734386859937,0.05767371131076379,0.10161631995969368,0.130214228622197,-0.07629987417611125,1.775965676443538,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.0019180029466246903,-0.1494858208607685,-0.1781771063115311,2.233305414934937,0.34934868366712807
9235,-0.885130495970453,-0.8794051424943417,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
