,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
6120,-0.8175179278228148,-0.8245034776436752,-0.010256375231337735,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,0.2902628169345038,-0.11789589814337088,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,1.3768010276145304,1.2723282815380805,1.026052880976603
1197,0.9832846877983582,0.9490747007811599,0.8222935037048079,1.1159172186071702,0.38013914583437075,0.3741218722736015,0.0321679285447598,0.3522318148310685,0.3148805273839847,-0.07348630849850053,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,1.1260289261387062,-0.9770299633081607,0.8743959196367236,-0.06548330264331594,-0.8086122444249733,-0.27813693309329873
2864,0.6558660304126903,0.5790285830770214,0.8483886746773301,0.8908572180690694,0.38013914583437075,0.1949301849292104,0.09987395411491079,0.2183631393159437,-0.05337653739335378,-0.09942970502497063,0.31938998456451606,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,1.1410759458873343,0.5877866587087672,-0.8024130354141379,-0.0014906088966528527
6643,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2862,0.32844737302702254,0.23012795781311948,0.878861851896653,0.9360333132724353,0.38013914583437075,0.05505718790639047,0.4943905303699978,0.25708384209404167,-0.1295022933329472,-0.11010689902387173,0.31938998456451606,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.966672091824132,0.5458770467193053,1.8941421460765835,-0.7927437942245501,1.2306316753405093
8366,-1.6360645712869846,-1.4192204525253262,0.33438560684197943,0.24302838585635542,0.38013914583437075,-0.16291760997373478,-0.10591962694468257,-0.19191155209763344,0.22626423910527463,-0.12175309273379369,0.9325862282944218,-0.5153965985805741,0.6254740158154373,0.19192589042926667,1.6137118550129246,-0.5679048871032818,-0.30586402435295673,-0.7246361710005024,0.15659300493000186
6842,-0.9812272565156488,-0.9540196188401237,0.7905121326340776,0.9836738622934995,0.38013914583437075,0.12559729954576485,0.1239845731272775,0.16569217169859277,-0.24659839850875784,-0.0876338282267597,2.008002579053094,2.1952833519468404,2.0435368154924185,0.4588124720605351,2.420873356370931,0.35129279122206547,0.25181925001341104,-0.7984866459321976,0.15659300493000186
4252,0.4921567017198564,0.4019350838900409,0.07217655090936324,-0.2963614936532822,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.01897937323364585,-0.056830772330968254,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1046,1.47441267387686,1.543791675662811,0.8369509628930969,0.8118464846604232,0.38013914583437075,-0.24193904459378598,-0.12988618186338022,-0.2735073859146816,-0.13482123393419657,-0.108553445537908,0.9325862282944218,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,-0.7593195564931413,-0.08497363143058406,-0.3760773966562744,2.7649726330698057
5376,-0.16268061305147924,-0.2535751817572901,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1491,0.6558660304126903,0.5790285830770214,0.6425406792903391,0.8118464846604232,0.38013914583437075,-0.10268341876200915,-0.15066566215400073,-0.15612867688232107,-0.04612452924813039,-0.062764784997845,0.8693487179867162,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,-0.42943470073614953,-0.4357995496014112,-0.7617940226596635,-0.017298970279318333
7584,-1.3086459139013167,-1.1971927819028432,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4003,0.32844737302702254,0.23012795781311948,1.1743705581510415,1.4090028629812965,0.38013914583437075,-0.0993160219235444,0.03146691121009153,-0.0767356340548777,0.047633581389079506,-0.09044116965413035,0.625988079753872,-0.5153965985805741,2.246117215446273,0.19192589042926667,-1.1538214653442376,-0.094313577427459,0.4496182438773438,-0.7630718902411127,0.9432471784959745
1550,1.310703345184026,1.3402663109255348,0.06410901595121021,0.10380213445593993,0.38013914583437075,-0.036407556550595556,0.1673562269202368,0.037185110286797586,-0.011721027338142401,-0.02198956779706907,-0.2474766233022348,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.4817973762531321,-0.16850361194744728,-0.780010432863301,0.15659300493000186
4038,-0.16268061305147924,-0.2535751817572901,0.7691748028512699,0.738046479161583,0.38013914583437075,0.26217746622808324,-0.20574980545577046,0.15114456665713905,0.016738478116275754,-0.10963136772910877,1.2853765242328645,2.169743772366196,2.0435368154924185,0.058482599613632454,0.1801035992703171,1.5092732207895583,-0.3872236532392972,-0.8052338885210216,-0.5389748959072791
4348,0.0010287156413546859,-0.09762717501054602,0.886532657158919,0.9779293961732244,0.38013914583437075,0.008765888349978955,-0.11464563972891488,-0.04011865560584295,0.1526501059669942,-0.08760607931871403,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,0.28142828810046683,-0.1310416812913992,-0.7873643212752882,-0.13322695375219856
360,1.8018313312625278,1.9667015244675408,0.7245885985370125,0.7467280575247739,0.38013914583437075,0.5272851348275512,0.016579661846045462,0.4843791594549217,-0.23149701694314326,-0.11252043026203198,0.516558475399478,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,2.2129763155799593,0.19675021194901984,-0.8116870482582034,-0.3784592264832912
2717,0.6558660304126903,0.5790285830770214,0.4487187727016407,0.41932951247085154,0.38013914583437075,0.3855150277973462,-0.16949312154581767,0.278017990230859,0.0692934535336599,-0.06911620175600323,-0.5126647609716461,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,1.110027959463147,-0.4357995496014112,-0.8088908443967626,-0.5389748959072791
8056,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4996,-0.8175179278228148,-0.8245034776436752,0.65019054300737,0.8194931405800736,0.38013914583437075,0.13101644498009782,0.18719675588159398,0.1970954152736538,-0.10497146434851119,-0.08139442568959378,1.8985729386866332,2.305080020667078,1.2332152156770007,0.058482599613632454,2.420873356370931,0.21567346163307963,0.25181925001341104,-0.7988431196310416,0.23563481184332918
5513,-0.653808599129981,-0.6897009633371676,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,0.992585635323072,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
601,1.6381220025696939,1.7526034135101463,-0.4829758235009176,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.3938668098339093,0.516558475399478,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.966672091824132,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6720,-1.1449365852084827,-1.0782493869265128,0.4949835577076501,0.5891981036590664,0.38013914583437075,0.23865631306312754,-0.05376198006397255,0.1935557178296935,-0.2320898698056376,-0.0759137789176494,0.516558475399478,-0.5153965985805741,1.2332152156770007,0.4588124720605351,1.1651604701420164,0.4326643889754569,-0.26740310887941365,-0.8043329656414164,-0.3264402595403321
1480,1.146994016491192,1.142027319298318,0.6621464016462072,0.5661024606387645,0.38013914583437075,0.1934763889602349,0.00429422549752592,0.1769828949635274,-0.31596669279132744,-0.11062671209916979,1.214682995660442,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,1.6137118550129246,1.1650087687559794,0.295087779921146,-0.8023429059031666,-0.17781463970330624
700,1.146994016491192,1.142027319298318,0.5938223344947522,0.46319724658886624,0.38013914583437075,-0.0773128975076945,0.07899611896661633,-0.03689024446484702,0.12101297798284612,-0.12175309273379369,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.05556519754489136,0.5114304294598234,-0.7702904826427033,0.6782689305579627
8062,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1699,0.6558660304126903,0.5790285830770214,-0.35191398397968454,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7181,-0.9812272565156488,-0.9540196188401237,-0.3614799633410504,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.002570876811818529,0.07602944636513174,1.6121909754641113,2.246117215446273,0.058482599613632454,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6057,-0.653808599129981,-0.6897009633371676,-0.850776386774238,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.40495540988912876,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2886,0.1647380443341886,0.06360720484625716,-0.5746700796828182,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.1050241792288535,-1.281479515384197,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5891,0.0010287156413546859,-0.09762717501054602,0.6201674436892559,0.6830225702200065,0.38013914583437075,0.25469226999442146,-0.13857617086198282,0.1725241056281613,0.7803283296160748,-0.04607307613443983,-0.4494273707039313,1.6770298829564654,2.0435368154924185,0.058482599613632454,0.03204609704620202,0.7857343724477993,-0.34660651955798094,-0.804956039373506,-0.4453407554099529
3282,1.146994016491192,1.142027319298318,-0.10600245354825745,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.01105503455541677,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
233,2.1292499886481955,2.4107568657125067,0.0767943689531008,-0.1173046859984375,0.38013914583437075,-0.04490814221400068,0.14899401188149078,0.021791426139930598,-0.31596669279132744,-0.0897374778684788,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.1801035992703171,-0.2880554768402956,0.14055731596494817,-0.7782884836400715,0.15659300493000186
7018,-0.16268061305147924,-0.2535751817572901,1.0199157362674978,1.2196567686892956,0.38013914583437075,0.29905864776632857,0.07087920674381694,0.3004924410215865,0.06854970807743413,-0.09882860894114982,0.625988079753872,1.879880751634731,0.8280544157692917,0.8591423445074378,0.03204609704620202,1.4479232642561812,0.4168700660853014,-0.8064951500470229,-0.15957422272330768
