,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
3473,0.4433114502102627,0.348106116594099,0.6201486000538535,0.37190336728864065,0.43874017524255193,-0.07100893348805766,-0.1897898796251293,-0.17946108362531404,0.0836416327835282,-0.09028781314893466,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,-0.5992741924579617,-1.3261649456019389,-0.41948105019928567,-0.3041326657857477,-0.2134006006027856
93,2.0454538031119025,2.293303408877374,0.7848315391718138,0.8135571723786656,0.43874017524255193,-0.09985834704846903,-0.2385990155075669,-0.23293248424450036,0.027168032629898597,-0.09422832303811661,2.1837361667715367,-0.4635380537723397,-0.5904460366225175,0.9882754454149321,-0.756966134363579,-0.5438286947019013,-0.41297391007160766,-0.21358458047713502
6857,-0.9986166674012131,-0.9649020556971117,-0.4397981863494856,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.012296602676240899,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2064,0.12288297962993475,0.020493941051652653,-0.11834649802405929,-0.2088172370443368,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.06585769386950478,-0.06411650848720767,0.029580756426761494,-0.4635380537723397,1.5553625729352738,0.19450062647848518,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3997,-0.19754549095039323,-0.2866424735193908,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2250,0.9239541560807547,0.8779164317291489,0.8152273430141646,0.8902738056309383,0.43874017524255193,0.8684863693793934,0.43816248551431425,0.9013241112083632,-0.04795860534132865,-0.09523591414212418,1.0906491196792052,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,1.1803095638573005,1.8958098090561073,0.023591369190272164
5807,-0.6781881968208852,-0.7089550435545755,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5615,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0025920756194242,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8341,-1.4792593732717052,-1.3104305220895356,0.4332430144604434,0.16721908328699062,0.43874017524255193,0.769370496920868,-0.3071883406203697,0.32078824339374723,-0.054305980337320175,-0.09145245598553059,-0.03281302238054391,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.0920907420063591,-0.7185689530900853,0.7141267883416247,-0.08342939912446039
5207,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,1.252867051727081,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
