,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
1918,-0.18277164014068023,-0.2735999630493081,1.0145885018768384,1.0480696932598432,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3725592816464763,-0.04266647814317987,1.1252486549688387,2.3030552420242514,0.9042444552430938,-0.10018385661230199,1.1079205098681428,-0.0969048717664349,-0.13074682454049097,-0.2352454750034524
1851,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
183,1.9760401552172435,2.1842533382811538,1.3321349957154869,1.667994537553732,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3531839029691466,-0.04875833910969252,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.2680934133771218,-0.26322871089010214,-0.2352454750034524
3563,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.18545441078428168,0.03896038868256211,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2476,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
321,1.5134376276405457,1.5771050525358314,0.728188029812757,0.4972938917716367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04433991114194303,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.14725444282840158,-0.16713957243387303,-0.2352454750034524
820,0.7424334150127156,0.6627251041242012,1.1382770060249345,1.2744389813001438,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3965955424286029,-0.04253693047058363,1.4924582111129088,2.7140286523820008,2.4298228676814193,0.03896038868256211,2.708930942703054,-0.08251928003444439,-0.12792950481962131,-0.2352454750034524
567,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3359,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1732,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
