,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
1918,-0.18277164014068023,-0.2735999630493081,1.0145885018768384,1.048069887585952,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6347154444754649,-0.13074682454049097,1.1252486549688387,2.303058097372381,0.9042444552430938,-0.10018385661230199,1.1079205098681428,-0.08632318537629184,-0.13074682454049097,-0.2352454750034524
1851,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
183,1.9760401552172435,2.1842533382811538,1.3321349957154869,1.667994810786849,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6047677535647044,-0.26322871089010214,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.3042461943117809,-0.26322871089010214,-0.2352454750034524
3563,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.18545441078428168,0.03896038868256211,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2476,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
321,1.5134376276405457,1.5771050525358314,0.728188029812757,0.4972940159923587,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.16713957243387303,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.1504181880043768,-0.16713957243387303,-0.2352454750034524
820,0.7424334150127156,0.6627251041242012,1.1382770060249345,1.2744392044396216,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6718672607336837,-0.12792950481962131,1.4924582111129088,2.714031952762587,2.4298228676814193,0.03896038868256211,2.708930942703054,-0.06801032748255326,-0.12792950481962131,-0.2352454750034524
567,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3359,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1732,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
872,0.43403172996158373,0.3311099761669167,1.0808837546079313,1.1689641754679254,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.9691221695509115,-0.030205515756458506,1.9254899893017923,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,0.09246813774415588,-0.030205515756458506,-0.2352454750034524
3055,-1.4163783803452081,-1.2489385746883803,0.517183964390588,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.20980556724525531,0.5528120644800835,-0.40425147250511956,0.46836490883214366,0.3172488792722903,2.708930942703054,-0.1984894399754407,-0.20980556724525531,-0.2352454750034524
2595,-0.33697248266624624,-0.4125857152078759,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2655,-0.7995750102429442,-0.8002828133344071,0.22200574323226355,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.0736200718182008,-0.8856829734902599,-0.40425147250511956,1.5580637748595192,0.4563931245671544,0.2219466411622202,0.041866819879878225,0.0736200718182008,-0.2352454750034524
2557,-0.9537758527685102,-0.9197617932601935,0.721718472414576,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6775516916365805,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,0.9042444552430938,0.1781046339774262,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2385,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-2.3241274111570744,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
450,1.0508351000638476,1.013847004314267,0.4619395202341235,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.14855506111121586,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,0.2822230797351971,0.14855506111121586,-0.2352454750034524
2782,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.7517279271791024,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
170,1.5134376276405457,1.5771050525358314,0.9509191117016509,0.9202282194927858,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.028470215539956618,-0.29259985901974234,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,0.9891859119941783,-0.35643783930893586,-0.29259985901974234,-0.2352454750034524
139,1.8218393126916776,1.976993883307851,0.8847238688077219,0.7701899230516424,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.3911276570040156,-0.34168227848043664,1.2391508880615285,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2836,-0.6453741677173782,-0.6759271403504253,0.5032509648407448,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.2767715856515425,0.2151305022903293,0.17932413296226957,-0.40425147250511956,0.46836490883214366,0.5955373698620186,-0.563016794958239,0.5225793395905158,0.2151305022903293,-0.2352454750034524
2555,-0.9537758527685102,-0.9197617932601935,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
134,2.2844418402683755,2.6134023274023455,1.1308306946606435,1.2595369893361656,0.8255132229215193,-0.04341530649267131,4.043040806636786,3.678606790818426,0.706805714088073,-0.21945508270148806,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,1.291258596336339,-0.5097175270386403,-0.22676664701724292,-0.21945508270148806,3.678606790818426
3016,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,0.2504251356266685,0.03896038868256211,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1078,0.43403172996158373,0.3311099761669167,0.4562778401592016,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.15944922421325272,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5097175270386403,0.42643683564838836,0.15944922421325272,-0.2352454750034524
2293,-0.4911733251918122,-0.5466947743082483,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.1030451946652893,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
788,0.27983088743601775,0.17261745177556742,0.9350204995308805,0.8748481279797479,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.5276248265726783,-0.2894810802831773,0.8061192487020843,-0.40425147250511956,0.9042444552430938,0.1781046339774262,0.9891859119941783,-0.3487121023850149,-0.2894810802831773,-0.2352454750034524
30,1.6676384701661116,1.7746111213927436,1.2868347044928987,1.5858689240088093,0.8255132229215193,-0.04341530649267131,4.440129775264791,4.041998671563311,0.015235944770543328,-0.20810657807341154,1.2391508880615285,2.5957958780693042,2.8657024140923695,-0.10018385661230199,-0.5005639193114095,-0.213511706216398,-0.20810657807341154,4.041998671563311
93,1.3592367851149796,1.3844756767371147,1.0342324941404577,1.0702665159339293,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.19268183015332105,-0.1639760718514688,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.3160646855196059,-0.13200792129205452,-0.1639760718514688,-0.2352454750034524
790,0.7424334150127156,0.6627251041242012,0.9667682761242914,0.9619738569582096,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.05785868486354497,-0.15704678470321,0.8061192487020843,-0.40425147250511956,1.776003548064994,-0.2393281019071661,1.1079205098681428,-0.13523779264509367,-0.15704678470321,-0.2352454750034524
1031,0.43403172996158373,0.3311099761669167,1.0782731889928783,1.1598936504039457,0.8255132229215193,-0.04341530649267131,5.008875585686039,4.562480543494555,0.6830503049855459,-0.26676726412519114,0.11978084160840623,-0.40425147250511956,0.6863046820376187,0.03896038868256211,2.708930942703054,-0.3100834177654102,-0.26676726412519114,4.562480543494555
