player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
26,Roman Weidenfeller,45,GK,Goalkeeper,0.75,0.25791153,0.3438820416666667,-0.49208846875,152.0,L1
80,Tom Starke,44,GK,Goalkeeper,0.1,0.11246159,1.124615859375,0.0124615859375,12.0,L1
643,Christian Vander,45,GK,Goalkeeper,0.1,0.1157306,1.157306015625,0.0157306015625,0.0,L1
1144,Christofer Heimeroth,44,GK,Goalkeeper,0.1,0.10638427,1.063842734375,0.0063842734375,2.0,L1
1257,Michael Ratajczak,43,GK,Goalkeeper,0.05,0.10995576,2.19911515625,0.0599557578125,0.0,L1
1363,Christian Wetklo,45,GK,Goalkeeper,0.05,0.11432263,2.28645265625,0.0643226328125,37.0,L1
1474,Tim Wiese,44,GK,Goalkeeper,0.5,0.28776157,0.575523125,-0.2122384375,11.0,L1
1667,Diego Benaglio,42,GK,Goalkeeper,0.25,0.32454938,1.2981975,0.074549375,199.0,FR1
1743,Patrick Platins,42,GK,Goalkeeper,0.25,0.11144282,0.44577128125,-0.1385571796875,0.0,L1
1784,René Adler,40,GK,Goalkeeper,0.5,0.3407203,0.6814405625,-0.15927971875,144.0,L1
2154,Patric Klandt,42,GK,Goalkeeper,0.05,0.120805494,2.41610984375,0.0708054921875,0.0,L1
2201,Lukas Kruse,42,GK,Goalkeeper,0.1,0.11858723,1.18587234375,0.018587234375,35.0,L1
2306,Markus Miller,43,GK,Goalkeeper,0.3,0.20381671,0.6793890625,-0.09618328125,0.0,L1
2421,Michael Rensing,41,GK,Goalkeeper,0.3,0.22310856,0.7436952083333334,-0.0768914375,37.0,L1
2583,Thorsten Stuckmann,44,GK,Goalkeeper,0.1,0.09064064,0.90640640625,-0.009359359375,5.0,SC1
2857,Eldin Jakupovic,41,GK,Goalkeeper,0.1,0.16312394,1.631239375,0.0631239375,32.0,GB1
3190,Stuart Taylor,45,GK,Goalkeeper,0.25,0.17287476,0.6914990625,-0.077125234375,4.0,GB1
3322,Ben Williams,43,GK,Goalkeeper,0.1,0.109280534,1.0928053125,0.00928053125,83.0,SC1
3466,Kevin Stuhr-Ellegaard,42,GK,Goalkeeper,0.1,0.091841,0.91841,-0.008159,1.0,DK1
3539,Luke Steele,41,GK,Goalkeeper,0.15,0.1055287,0.7035246354166667,-0.0444713046875,87.0,GR1
3564,Adam Collin,41,GK,Goalkeeper,0.25,0.113292195,0.45316878125,-0.1367078046875,3.0,SC1
3755,Óscar Ustari,39,GK,Goalkeeper,0.6,0.41009346,0.6834891145833333,-0.18990653125,7.0,GB1
3838,Boaz Myhill,43,GK,Goalkeeper,0.35,0.19556941,0.5587697321428572,-0.15443059375,64.0,GB1
3979,Iker Casillas,44,GK,Goalkeeper,1.0,0.763109,0.763109,-0.236891,251.0,PO1
4042,Brad Jones,43,GK,Goalkeeper,0.1,0.16456208,1.64562078125,0.064562078125,120.0,NL1
4190,Brian Murphy,42,GK,Goalkeeper,0.01,0.1154973,11.5497296875,0.105497296875,0.0,GB1
4233,Adam Federici,40,GK,Goalkeeper,0.25,0.16842748,0.6737099375,-0.081572515625,36.0,GB1
4311,Maarten Stekelenburg,43,GK,Goalkeeper,0.075,0.12389829,1.6519771875,0.0488982890625,115.0,NL1
4334,Jelle ten Rouwelaar,45,GK,Goalkeeper,0.25,0.1527621,0.611048375,-0.09723790625,110.0,NL1
4384,Yves Lenaerts,42,GK,Goalkeeper,0.15,0.094245195,0.6283013020833333,-0.0557548046875,5.0,BE1
4391,Boy Waterman,41,GK,Goalkeeper,0.05,0.08732756,1.74655125,0.0373275625,128.0,NL1
4538,Theo Zwarthoed,43,GK,Goalkeeper,0.1,0.1024797,1.02479703125,0.002479703125,50.0,NL1
4746,David Yelldell,44,GK,Goalkeeper,0.1,0.103886664,1.038866640625,0.0038866640625,1.0,L1
5072,Thomas Kessler,39,GK,Goalkeeper,0.25,0.17073153,0.682926125,-0.07926846875,16.0,L1
5308,Cédric Carrasso,44,GK,Goalkeeper,0.25,0.25384954,1.015398125,0.00384953125,178.0,TR1
5338,Rémy Vercoutre,45,GK,Goalkeeper,0.25,0.21252689,0.8501075625,-0.037473109375,190.0,FR1
5470,Charles Itandje,43,GK,Goalkeeper,0.5,0.1878503,0.37570059375,-0.312149703125,137.0,TR1
5578,Nicolas Penneteau,44,GK,Goalkeeper,0.1,0.20219934,2.0219934375,0.10219934375,247.0,FR1
5658,Petr Cech,43,GK,Goalkeeper,2.5,0.87420994,0.349683975,-1.6257900625,254.0,GB1
5686,Laurent Pionnier,43,GK,Goalkeeper,0.5,0.14237207,0.28474415625,-0.357627921875,64.0,FR1
5687,Rudy Riou,45,GK,Goalkeeper,0.3,0.1375551,0.45851697916666667,-0.16244490625,61.0,BE1
5688,Jody Viviani,43,GK,Goalkeeper,0.6,0.15910614,0.2651769010416667,-0.440893859375,7.0,GR1
5853,Alfonso De Lucia,42,GK,Goalkeeper,0.25,0.1379387,0.55175475,-0.1120613125,0.0,IT1
5854,Sébastien Frey,45,GK,Goalkeeper,0.45,0.2764756,0.6143902083333334,-0.17352440625,66.0,TR1
5936,Ivan Pelizzoli,45,GK,Goalkeeper,0.025,0.27143955,10.8575825,0.2464395625,14.0,IT1
6270,Yohann Pelé,43,GK,Goalkeeper,0.25,0.16030739,0.6412295625,-0.089692609375,90.0,FR1
6404,Dorus de Vries,45,GK,Goalkeeper,0.35,0.11480785,0.32802243303571427,-0.2351921484375,15.0,SC1
6442,Antonio Rosati,42,GK,Goalkeeper,0.1,0.10456536,1.04565359375,0.004565359375,19.0,IT1
6590,Andreas Isaksson,44,GK,Goalkeeper,0.35,0.18890071,0.5397162946428572,-0.161099296875,104.0,TR1
6807,Simone Farelli,42,GK,Goalkeeper,0.05,0.082807064,1.65614125,0.0328070625,2.0,IT1
6931,Gino Coutinho,43,GK,Goalkeeper,0.2,0.13481827,0.674091328125,-0.065181734375,98.0,NL1
7079,Volkan Demirel,44,GK,Goalkeeper,0.1,0.22353195,2.23531953125,0.123531953125,220.0,TR1
7214,Giannis Takidis,44,GK,Goalkeeper,0.2,0.10019505,0.500975234375,-0.099804953125,1.0,GR1
7253,Kaya Tarakci,44,GK,Goalkeeper,0.01,0.031300712,3.13007109375,0.0213007109375,29.0,TR1
7288,Diederik Boer,45,GK,Goalkeeper,0.25,0.13820335,0.5528134375,-0.111796640625,117.0,NL1
7311,Serdar Kulbilge,45,GK,Goalkeeper,0.025,0.06431445,2.57257796875,0.03931444921875,10.0,TR1
7589,Víctor Valdés,43,GK,Goalkeeper,2.0,0.30812782,0.15406390625,-1.6918721875,113.0,GB1
7642,Toni Doblas,45,GK,Goalkeeper,0.05,0.073564164,1.47128328125,0.0235641640625,6.0,IT1
7825,Pepe Reina,43,GK,Goalkeeper,0.6,0.49103695,0.8183948958333334,-0.1089630625,337.67999999999984,ES1
7874,Gorka Iraizoz,44,GK,Goalkeeper,0.2,0.21549052,1.077452578125,0.015490515625,202.0,ES1
7914,Carlos Kameni,41,GK,Goalkeeper,0.05,0.105704464,2.11408921875,0.0557044609375,123.0,TR1
7955,Jeroen Verhoeven,45,GK,Goalkeeper,0.05,0.09576004,1.91520078125,0.0457600390625,11.0,NL1
8176,Oier Olazábal,36,GK,Goalkeeper,0.2,0.21702245,1.085112265625,0.017022453125,76.0,ES1
8184,Rubén Martínez,41,GK,Goalkeeper,0.2,0.109541394,0.547706953125,-0.090458609375,165.0,ES1
8246,Philipp Pentke,40,GK,Goalkeeper,0.3,0.111967705,0.3732256770833333,-0.188032296875,12.0,L1
8498,Florent Chaigneau,41,GK,Goalkeeper,0.5,0.1418024,0.2836048125,-0.35819759375,14.0,FR1
8540,Mathieu Valverde,42,GK,Goalkeeper,0.15,0.17843066,1.1895377083333334,0.02843065625,0.0,FR1
8706,Orkun Usak,45,GK,Goalkeeper,0.15,0.12539321,0.8359547395833333,-0.0246067890625,5.0,TR1
9422,Allan McGregor,43,GK,Goalkeeper,0.3,0.26257214,0.8752404166666666,-0.037427875,293.0,SC1
9500,David Marshall,40,GK,Goalkeeper,0.05,0.11901494,2.38029875,0.0690149375,130.0,SC1
9667,Stijn Stijnen,44,GK,Goalkeeper,0.6,0.2068829,0.3448048177083333,-0.393117109375,20.0,BE1
9847,Giannis Arabatzis,41,GK,Goalkeeper,0.05,0.07226792,1.4453584375,0.022267921875,16.0,GR1
10118,Aykut Ercetin,43,GK,Goalkeeper,0.1,0.1351705,1.351705,0.0351705,1.0,TR1
10250,Fabio Coltorti,45,GK,Goalkeeper,0.2,0.17832552,0.891627578125,-0.021674484375,1.0,L1
10254,Daniel Fernandes,42,GK,Goalkeeper,0.025,0.077336095,3.09344375,0.05233609375,33.0,GR1
10329,Alexander Stolz,42,GK,Goalkeeper,0.1,0.0890746,0.8907459375,-0.01092540625,1.0,L1
10917,Jan Zimmermann,40,GK,Goalkeeper,0.25,0.12431538,0.49726153125,-0.1256846171875,0.0,L1
11680,Rob Green,45,GK,Goalkeeper,0.25,0.2430213,0.9720851875,-0.006978703125,54.0,GB1
11757,Adam Kwarasey,38,GK,Goalkeeper,0.3,0.11211698,0.3737232552083333,-0.1878830234375,6.0,DK1
12029,Ludovic Butelle,42,GK,Goalkeeper,0.1,0.13152699,1.31526984375,0.031526984375,151.0,FR1
12359,Niki Mäenpää,40,GK,Goalkeeper,0.1,0.1271544,1.271543984375,0.0271543984375,53.0,GR1
12518,Silvio Proto,42,GK,Goalkeeper,0.1,0.24046022,2.4046021875,0.14046021875,199.0,IT1
12589,Craig Gordon,43,GK,Goalkeeper,0.05,0.21212111,4.2424221875,0.162121109375,323.0,SC1
12752,Craig Samson,41,GK,Goalkeeper,0.325,0.11199365,0.34459584134615384,-0.2130063515625,166.0,SC1
12753,Cammy Bell,39,GK,Goalkeeper,0.05,0.09767297,1.953459375,0.04767296875,39.0,SC1
12772,Ryan Esson,45,GK,Goalkeeper,0.1,0.09304145,0.93041453125,-0.006958546875,43.0,SC1
12880,Dimitrios Sotiriou,38,GK,Goalkeeper,0.1,0.12738828,1.273882890625,0.0273882890625,120.0,GR1
12907,Alessio Cragno,31,GK,Goalkeeper,1.5,5.834626,3.8897506666666666,4.334626,181.0,IT1
13021,Logan Bailly,40,GK,Goalkeeper,0.35,0.15303607,0.4372459375,-0.196963921875,79.0,BE1
13048,Luciano,45,GK,Goalkeeper,0.5,0.16626056,0.332521125,-0.3337394375,22.0,NL1
13074,David Meul,44,GK,Goalkeeper,0.3,0.10481726,0.349390859375,-0.1951827421875,37.0,NL1
13099,Bram Verbist,42,GK,Goalkeeper,0.25,0.13112345,0.5244938125,-0.118876546875,25.0,NL1
13216,José Moreira,43,GK,Goalkeeper,0.025,0.13369346,5.347738125,0.108693453125,46.0,PO1
13271,Frank Boeckx,39,GK,Goalkeeper,0.25,0.11668914,0.4667565625,-0.133310859375,47.0,BE1
13283,Bram Castro,43,GK,Goalkeeper,0.1,0.13063703,1.306370390625,0.0306370390625,134.0,BE1
13326,Johnny Leoni,41,GK,Goalkeeper,0.15,0.12743837,0.8495890625,-0.022561640625,6.0,PO1
13350,Lewis Price,41,GK,Goalkeeper,0.25,0.13609652,0.5443860625,-0.113903484375,0.0,GB1
13443,Lee Camp,41,GK,Goalkeeper,0.15,0.13249157,0.8832771875,-0.017508421875,5.0,GB1
13460,Lee Grant,42,GK,Goalkeeper,0.25,0.17783879,0.711355125,-0.07216121875,33.0,GB1
13501,Olivier Werner,40,GK,Goalkeeper,0.05,0.099846214,1.99692421875,0.0498462109375,74.0,BE1
13572,Ben Foster,42,GK,Goalkeeper,0.3,0.3345657,1.1152189583333334,0.0345656875,284.0,GB1
14044,Andy Lonergan,42,GK,Goalkeeper,0.1,0.108993575,1.08993578125,0.008993578125,0.0,GB1
14219,Dario Kresic,41,GK,Goalkeeper,0.15,0.094553,0.6303533333333333,-0.055447,21.0,L1
14555,Scott Carson,40,GK,Goalkeeper,0.2,0.1809314,0.90465703125,-0.01906859375,35.0,GB1
14608,Darren Hill,44,GK,Goalkeeper,0.05,0.044468146,0.889362890625,-0.00553185546875,2.0,SC1
14690,Mark Brown,44,GK,Goalkeeper,0.2,0.110036954,0.550184765625,-0.089963046875,67.0,SC1
14695,Michael Fraser,42,GK,Goalkeeper,0.3,0.10879864,0.36266213541666664,-0.191201359375,34.0,SC1
14881,Marcelo Carné,35,GK,Goalkeeper,0.35,0.17053105,0.4872315625,-0.179468953125,37.0,PO1
15125,Kasper Jensen,43,GK,Goalkeeper,0.2,0.0905532,0.452766015625,-0.109446796875,10.0,DK1
15164,Keiren Westwood,41,GK,Goalkeeper,0.2,0.18545702,0.927285078125,-0.014542984375,10.0,GB1
15220,Artur Boruc,45,GK,Goalkeeper,0.05,0.16039349,3.2078696875,0.110393484375,132.0,GB1
15427,Georgios Abaris,43,GK,Goalkeeper,0.1,0.09279077,0.92790765625,-0.007209234375,2.0,GR1
15472,Hakon Opdal,43,GK,Goalkeeper,0.1,0.14224043,1.422404375,0.0422404375,14.0,DK1
15569,Ilya Abaev,44,GK,Goalkeeper,0.025,0.08576058,3.430423125,0.060760578125,79.0,RU1
15570,Igor Akinfeev,39,GK,Goalkeeper,1.0,0.6290555,0.6290555,-0.3709445,337.67999999999984,RU1
15676,Zydrunas Karcemarskas,42,GK,Goalkeeper,0.05,0.14076075,2.815215,0.09076075,173.0,TR1
15680,Artem Rebrov,41,GK,Goalkeeper,0.1,0.099785574,0.997855703125,-0.0002144296875,122.0,RU1
15916,Jason Brown,43,GK,Goalkeeper,0.3,0.1266629,0.42220966145833333,-0.1733371015625,2.0,SC1
15930,David Martin,39,GK,Goalkeeper,0.075,0.1184062,1.5787492708333333,0.0434061953125,5.0,GB1
16058,Serkan Kirintili,40,GK,Goalkeeper,0.025,0.06976137,2.790455,0.044761375,261.0,TR1
16186,Georgios Kantimiris,43,GK,Goalkeeper,0.1,0.09089211,0.90892109375,-0.009107890625,56.0,GR1
16394,Iosif Daskalakis,43,GK,Goalkeeper,0.3,0.099646635,0.33215544270833336,-0.2003533671875,13.0,GR1
16408,Orestis Karnezis,40,GK,Goalkeeper,0.5,0.2546939,0.50938778125,-0.245306109375,183.0,FR1
16444,Michalis Sifakis,41,GK,Goalkeeper,0.1,0.118187554,1.181875546875,0.0181875546875,54.0,BE1
16498,Ramazan Özcan,41,GK,Goalkeeper,0.3,0.110401906,0.36800635416666666,-0.18959809375,36.0,L1
16633,Alex Cordaz,42,GK,Goalkeeper,0.2,0.13138945,0.656947265625,-0.068610546875,113.0,IT1
16693,Hakan Arikan,43,GK,Goalkeeper,0.05,0.067203,1.34406,0.017203,83.0,TR1
16768,Bora Sevim,41,GK,Goalkeeper,0.025,0.03882335,1.5529340625,0.0138233515625,3.0,TR1
16810,Marco Amelia,43,GK,Goalkeeper,0.1,0.21875046,2.1875046875,0.11875046875,19.0,GB1
16816,Tolga Zengin,42,GK,Goalkeeper,0.1,0.17558828,1.7558828125,0.07558828125,118.0,TR1
16843,Wolfgang Hesl,39,GK,Goalkeeper,0.125,0.14027095,1.122167625,0.015270953125,17.0,L1
16888,Federico Agliardi,42,GK,Goalkeeper,0.075,0.10970626,1.4627501041666666,0.0347062578125,35.0,IT1
16911,Kasper Schmeichel,39,GK,Goalkeeper,0.3,0.5021435,1.6738116666666667,0.2021435,337.67999999999984,SC1
17029,Michael Gspurning,44,GK,Goalkeeper,0.15,0.11469251,0.76461671875,-0.0353074921875,3.0,L1
17232,Luigi Cennamo,45,GK,Goalkeeper,0.1,0.1147865,1.147865,0.0147865,68.0,GR1
17259,Manuel Neuer,39,GK,Goalkeeper,4.0,2.9018056,0.7254514375,-1.09819425,337.67999999999984,L1
17348,Steeve Elana,45,GK,Goalkeeper,0.2,0.14756979,0.737848984375,-0.052430203125,23.0,FR1
17592,Pawel Kieszek,41,GK,Goalkeeper,0.05,0.15531552,3.1063103125,0.105315515625,191.0,PO1
