,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
2878,0.8742084626532654,0.8239345508991841,0.36000703936616496,0.24733855256049458,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.5610109273933441,-0.009472955129171855,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.8149053484250494,0.3227918743627239,-0.009472955129171855,-0.770581799164707,2.1752151278323546
2641,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,1.7118163095986025,0.6046549409250057,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9976,-1.6848300226175976,-1.450569719265643,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.07229057755231622,1.758369220276231,0.31965741431816197,0.6046549409250057,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9333,-1.205010306629311,-1.1231020285834303,0.7660159175974995,0.871020549548096,0.47379351816918885,2.486543532968411,0.1331136403934729,1.324127315190825,0.4770671490288074,-0.1830688690479029,1.4859906910757437,-0.48046619655960215,1.4797898270518626,0.3320629002166969,1.0208791799704295,-0.23516188926003478,-0.1830688690479029,1.324127315190825,0.5617706673611677
3325,0.7142685573238363,0.6437003955624623,0.32090601313621453,0.031213861212930596,0.47379351816918885,0.943833219168774,0.5300543536797696,0.8167148970521219,0.13559289147644366,-0.2579999334950121,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,0.8167148970521219,0.04048820745767421
304,1.513968083970981,1.5956413568479648,1.2022008721074093,1.6004825352341292,0.47379351816918885,0.19658283678915303,-0.0793349834142826,0.025706097405664114,0.22420578341877165,-0.16033885949951523,1.8486334871308123,2.4625082958232336,1.7118163095986025,0.46835892057085127,-0.0019180029466246903,-0.11702067148722699,-0.16033885949951523,0.025706097405664114,0.12062468700743528
9838,-1.205010306629311,-1.1231020285834303,0.03622199405426876,-0.23129042388895843,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.8835662535495905,0.34077222173224253,-1.3552243762394176,-0.48046619655960215,0.551683896864902,-0.07682516084576643,1.0208791799704295,1.2684624138751661,0.34077222173224253,-0.770581799164707,1.6212562933753292
6693,-0.5652506853115952,-0.6154001825644956,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1090,1.354028178641552,1.3950991276704856,1.178537851570915,1.5343853064247333,0.47379351816918885,2.6900778009384823,1.3190873237710512,2.233305414934937,0.37656921375409125,-0.1781771063115311,1.775965676443538,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.0019180029466246903,-0.1595268639514232,-0.1781771063115311,2.233305414934937,0.3106466424193835
9235,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6604,0.3943887466649785,0.29846314026958676,0.8863412319921231,1.064193281076863,0.47379351816918885,-0.40109257848792085,0.044957871136512194,-0.19093186964387998,0.4717039889026713,-0.1501779515187401,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.07547439227782086,-0.1501779515187401,-0.19093186964387998,0.3444480432666061
4658,-0.4053107799821662,-0.4757821749092886,-0.6694085074203389,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
4228,0.5543286519944074,0.46854325868592983,1.191419970283375,1.5500381821563862,0.47379351816918885,-0.5496453386261141,-0.33490269082474383,-0.5241430935099023,0.320447909959023,-0.1551523981945112,2.163794155973706,2.032958664617455,0.551683896864902,-0.07682516084576643,1.0208791799704295,-0.038754807410252765,-0.1551523981945112,-0.5241430935099023,0.4576306173814151
