,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
3473,0.4433114502102627,0.348106116594099,0.6201486079939771,0.37190336728864065,0.43874017524255193,-0.09384260082995938,-0.41948105019928567,-0.3041326657857477,0.7091555963814469,-0.1987196900445371,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,-0.5992741924579617,-1.3261649456019389,-0.41948105019928567,-0.3041326657857477,-0.2257607490839262
93,2.0454538031119025,2.293303408877374,0.784831548051634,0.8135571723786656,0.43874017524255193,-0.16685635161731016,-0.5438286947019013,-0.41297391007160766,0.3639894556863931,-0.22024951807572857,2.1837361667715367,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,-0.756966134363579,-0.5438286947019013,-0.41297391007160766,-0.22596952462703182
6857,-0.9986166674012131,-0.9649020556971117,-0.43979818445752045,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.3617724527260474,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2064,0.12288297962993475,0.020493941051652653,-0.11834649429785986,-0.2088172370443368,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.6004603202770152,-0.055727106707592955,0.029580756426761494,-0.4635380542724407,1.5553625729352738,0.19450062647848518,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3997,-0.19754549095039323,-0.2866424735193908,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2250,0.9239541560807547,0.8779164317291489,0.8152273520674261,0.8902738056309383,0.43874017524255193,2.2838860058818837,1.1803095638573005,1.8958098090561073,-0.09518388586400157,-0.22575470999380928,1.0906491196792052,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.1846568167832359,1.1803095638573005,1.8958098090561073,0.043171531580879045
5807,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5615,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0025920756194242,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8341,-1.4792593732717052,-1.3104305220895356,0.43324302133406567,0.16721908328699062,0.43874017524255193,2.0330378700747715,-0.7185689530900853,0.7141267883416247,-0.13397898525470095,-0.20508296807068987,-0.03281302238054391,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.0920907420063591,-0.7185689530900853,0.7141267883416247,-0.0782728335025148
5207,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,1.252867051727081,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
