,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
6120,-0.8175179278228148,-0.8245034776436752,-0.010256374844461081,-0.5572988703620886,0.38013914583437075,-0.91575507249298,0.854970754872375,-0.24935718019314493,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.9224518978017541,1.6021947565863324,1.2724666102940188,1.1646783281962947
1197,0.9832846877983582,0.9490747007811599,0.8222935045337042,1.1159172186071702,0.38013914583437075,1.6002734419277707,0.17440404973970017,1.1775386005919903,0.8958890260260006,-0.1112539844698949,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.9770299633081607,0.9603399652241175,-0.051927677049395424,-0.8043317272946717,-0.2907141167100466
2864,0.6558660304126903,0.5790285830770214,0.848388675520081,0.8908572180690694,0.38013914583437075,0.8943876642708379,0.35293709635441695,0.7712306059764689,-0.038951955829752624,-0.22561196574886588,0.31938998456451606,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,1.2482963678045451,0.6972924840679635,-0.7993213636066281,0.01800549281554099
6643,-0.8175179278228148,-0.8245034776436752,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2862,0.32844737302702254,0.23012795781311948,0.8788618527555827,0.9360333132724353,0.38013914583437075,0.343389117742839,1.3932321912991081,0.8887527300681137,-0.2322014090890137,-0.2726768267508732,0.31938998456451606,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.966672091824132,0.6056110634946056,2.1955212816947998,-0.7915064286911302,1.3929751822992502
8366,-1.6360645712869846,-1.4192204525253262,0.3343856074118343,0.24302838585635542,0.38013914583437075,-0.515274093656633,-0.18971704248960883,-0.4740038483744184,0.6709316637199411,-0.3240130194075152,0.9325862282944218,-0.5153965989026039,0.6254740158154373,0.19192589042926667,1.6137118550129246,-0.597031081970122,-0.3276147493220164,-0.7364600571807848,0.19441669825873384
6842,-0.9812272565156488,-0.9540196188401237,0.7905121334461005,0.9836738622934995,0.38013914583437075,0.6212661906054224,0.4165140414164861,0.611367701942231,-0.5294563660311884,-0.17361597298506126,2.008002579053094,2.195283361185609,2.0435368154924185,0.4588124720605351,2.420873356370931,0.3955024063163565,0.3119792583504656,-0.7961479524099666,0.19441669825873384
4252,0.4921567017198564,0.4019350838900409,0.07217655134000542,-0.2963614936532822,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.04836715299863468,-0.03783670885239746,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1046,1.47441267387686,1.543791675662811,0.8369509637297752,0.8118464846604232,0.38013914583437075,-0.8265614510949093,-0.25291410701174183,-0.721657300383365,-0.24570383478480007,-0.2658292343593243,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,-0.8037172758091315,-0.07428068290933759,-0.454745692804486,3.1052015880714166
5376,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1491,0.6558660304126903,0.5790285830770214,0.6425406800238005,0.8118464846604232,0.38013914583437075,-0.27799490099347957,-0.30770722021126273,-0.36539839445201533,-0.020542330968908017,-0.0639937198966333,0.8693487179867162,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,-0.4475134098312642,-0.47663478838829804,-0.7664920097013991,0.0003643722712216968
7584,-1.3086459139013167,-1.1971927819028432,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4003,0.32844737302702254,0.23012795781311948,1.1743705591668634,1.4090028629812965,0.38013914583437075,-0.2647297904784432,0.17255554719603247,-0.1244306856619322,0.2174678325510379,-0.17006502405172885,0.625988079753872,-0.5153965989026039,2.246117215446273,0.19192589042926667,-1.1538214653442376,-0.08565551423469997,0.5388303349633649,-0.7675248158734495,1.072272458678432
1550,1.310703345184026,1.3402663109255348,0.06410901637756913,0.10380213445593993,0.38013914583437075,-0.016915889850099154,0.5308801325165,0.2213328695571077,0.0667928665900462,0.11574263499948345,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.504053706018227,-0.17007927945194679,-0.7812149913029685,0.19441669825873384
4038,-0.16268061305147924,-0.2535751817572901,0.7691748036519643,0.738046479161583,0.38013914583437075,1.1592933647441988,-0.4529578067138942,0.5672139205732363,0.13903889950247342,-0.27058069416281433,1.2853765242328645,2.169743781514884,2.0435368154924185,0.058482599613632454,0.1801035992703171,1.6458693102232822,-0.4209242199373656,-0.8016012512425075,-0.5817926056913149
4348,0.0010287156413546859,-0.09762717501054602,0.8865326580219214,0.9779293961732244,0.38013914583437075,0.16103484411335753,-0.21272654030090515,-0.013293625216255748,0.4840581042321963,-0.17349365634454114,0.7986551977504197,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,0.32006394446447817,-0.1271150603964732,-0.7871585972373618,-0.1290038450537865
360,1.8018313312625278,1.9667015244675408,0.7245885993140351,0.7467280575247739,0.38013914583437075,2.203626032098868,0.1332995731184771,1.5786221429612257,-0.4911206714296106,-0.2833156249463266,0.516558475399478,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,2.4057155368399394,0.24882185633891882,-0.8068168645834688,-0.4026673817028421
